test,testtype,queryfile
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-general-06,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-general-06.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-general-07,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-general-07.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-general-08,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-general-08.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-general-09,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-general-09.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-general-10,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-general-10.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-general-11,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-general-11.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-general-12,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-general-12.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-general-13,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-general-13.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-general-14,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-general-14.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-keywords-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-keywords-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-keywords-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-keywords-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-keywords-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-keywords-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-lists-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-lists-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-lists-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-lists-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-lists-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-lists-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-lists-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-lists-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-lists-05,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-lists-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-bnode-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-bnode-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-bnode-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-bnode-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-bnode-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-bnode-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-function-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-function-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-function-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-function-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-function-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-function-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-function-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-function-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-form-select-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-form-select-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-form-select-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-form-select-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-form-ask-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-form-ask-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-form-construct01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-form-construct01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-form-construct02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-form-construct02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-form-construct03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-form-construct03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-form-construct04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-form-construct04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-form-construct06,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-form-construct06.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-form-describe01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-form-describe01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-form-describe02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-form-describe02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-dataset-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-dataset-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-dataset-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-dataset-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-dataset-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-dataset-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-dataset-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-dataset-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-graph-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-graph-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-graph-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-graph-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-graph-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-graph-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-graph-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-graph-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-graph-05,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-graph-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-esc-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-esc-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-esc-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-esc-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-esc-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-esc-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-esc-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-esc-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-esc-05,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-esc-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-05,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-06,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-06.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-07,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-07.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-08,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-08.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-01,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-02,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-03,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-04,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-05,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-06,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-06.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-07,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-07.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-08,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-08.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-09,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-09.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-10,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-10.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-11,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-11.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-12,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-12.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-13,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-13.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-14,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-14.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-15,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-15.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-16,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-16.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-17,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-17.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-18,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-18.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-19,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-19.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-20,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-20.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-21,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-21.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-22,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-22.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-23,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-23.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-24,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-24.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-25,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-25.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-26,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-26.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-27,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-27.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-28,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-28.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-29,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-29.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-30,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-30.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#syn-bad-31,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-31.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#bnode-dot,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-bnode-dot.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#bnodes-missing-pvalues-01,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-bnodes-missing-pvalues-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#bnodes-missing-pvalues-02,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-bnodes-missing-pvalues-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#empty-optional-01,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-empty-optional-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#empty-optional-02,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-empty-optional-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#filter-missing-parens,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-filter-missing-parens.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#lone-list,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-lone-list.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#lone-node,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-bad-lone-node.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#blabel-cross-filter,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-blabel-cross-filter.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#blabel-cross-graph-bad,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-blabel-cross-graph-bad.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#blabel-cross-optional-bad,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-blabel-cross-optional-bad.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql3/manifest#blabel-cross-union-bad,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql3/syn-blabel-cross-union-bad.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql4/manifest#syn-09,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql4/syn-09.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql4/manifest#syn-10,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql4/syn-10.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql4/manifest#syn-11,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql4/syn-11.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql4/manifest#syn-leading-digits-in-prefixed-names,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql4/syn-leading-digits-in-prefixed-names.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql4/manifest#syn-bad-34,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql4/syn-bad-34.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql4/manifest#syn-bad-35,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql4/syn-bad-35.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql4/manifest#syn-bad-36,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql4/syn-bad-36.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql4/manifest#syn-bad-37,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql4/syn-bad-37.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql4/manifest#syn-bad-38,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql4/syn-bad-38.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql4/manifest#syn-bad-OPT-breaks-BGP,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql4/syn-bad-OPT-breaks-BGP.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql4/manifest#syn-bad-UNION-breaks-BGP,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql4/syn-bad-UNION-breaks-BGP.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql4/manifest#syn-bad-GRAPH-breaks-BGP,NegativeSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql4/syn-bad-GRAPH-breaks-BGP.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql5/manifest#syntax-reduced-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql5/syntax-reduced-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql5/manifest#syntax-reduced-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql5/syntax-reduced-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/triple-match/manifest#dawg-triple-pattern-001,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/triple-match/dawg-tp-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/triple-match/manifest#dawg-triple-pattern-002,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/triple-match/dawg-tp-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/triple-match/manifest#dawg-triple-pattern-003,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/triple-match/dawg-tp-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/triple-match/manifest#dawg-triple-pattern-004,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/triple-match/dawg-tp-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-01,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-double-double.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-02,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-double-float.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-03,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-double-decimal.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-04,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-float-float.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-05,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-float-decimal.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-06,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-decimal-decimal.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-07,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-integer-short.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-08,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-nonPositiveInteger-short.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-09,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-negativeInteger-short.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-10,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-long-short.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-11,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-int-short.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-12,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-short-short.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-13,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-byte-short.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-14,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-nonNegativeInteger-short.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-15,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-unsignedLong-short.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-16,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-unsignedInt-short.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-17,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-unsignedShort-short.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-18,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-unsignedByte-short.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-19,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-positiveInteger-short.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-20,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-short-double.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-21,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-short-float.rq
