test,file
tests/data-sparql11/property-path/manifest#pp23,path-2-2.rq
tests/data-sparql11/property-path/manifest#pp24,path-2-1.rq
tests/data-sparql11/property-path/manifest#pp25,path-2-2.rq
tests/data-sparql11/property-path/manifest#pp26,path-3-1.rq
tests/data-sparql11/property-path/manifest#pp27,path-3-2.rq
tests/data-sparql11/property-path/manifest#pp28a,path-3-3.rq
tests/data-sparql11/property-path/manifest#pp29,path-3-4.rq
tests/data-sparql11/property-path/manifest#pp30,path-p1.rq
tests/data-sparql11/property-path/manifest#pp31,path-p2.rq
tests/data-sparql11/property-path/manifest#pp32,path-p3.rq
tests/data-sparql11/property-path/manifest#pp33,path-p4.rq
tests/data-sparql11/property-path/manifest#pp34,path-ng-01.rq
tests/data-sparql11/property-path/manifest#pp35,path-ng-02.rq
tests/data-sparql11/property-path/manifest#pp36,pp36.rq
tests/data-sparql11/property-path/manifest#pp37,pp37.rq
tests/data-sparql11/service/manifest#service1,service01.rq
tests/data-sparql11/service/manifest#service2,service02.rq
tests/data-sparql11/service/manifest#service3,service03.rq
tests/data-sparql11/service/manifest#service4a,service04a.rq
tests/data-sparql11/service/manifest#service5,service05.rq
tests/data-sparql11/service/manifest#service6,service06.rq
tests/data-sparql11/service/manifest#service7,service07.rq
tests/data-sparql11/subquery/manifest#subquery01,sq01.rq
tests/data-sparql11/subquery/manifest#subquery02,sq02.rq
tests/data-sparql11/subquery/manifest#subquery03,sq03.rq
tests/data-sparql11/subquery/manifest#subquery04,sq04.rq
tests/data-sparql11/subquery/manifest#subquery05,sq05.rq
tests/data-sparql11/subquery/manifest#subquery06,sq06.rq
tests/data-sparql11/subquery/manifest#subquery07,sq07.rq
tests/data-sparql11/subquery/manifest#subquery08,sq08.rq
tests/data-sparql11/subquery/manifest#subquery09,sq09.rq
tests/data-sparql11/subquery/manifest#subquery10,sq10.rq
tests/data-sparql11/subquery/manifest#subquery11,sq11.rq
tests/data-sparql11/subquery/manifest#subquery12,sq12.rq
tests/data-sparql11/subquery/manifest#subquery13,sq11.rq
tests/data-sparql11/subquery/manifest#subquery14,sq14.rq
tests/data-sparql11/syntax-fed/manifest#test_1,syntax-service-01.rq
tests/data-sparql11/syntax-fed/manifest#test_2,syntax-service-02.rq
tests/data-sparql11/syntax-fed/manifest#test_3,syntax-service-03.rq
tests/data-sparql11/syntax-query/manifest#test_1,syntax-select-expr-01.rq
tests/data-sparql11/syntax-query/manifest#test_10,syntax-aggregate-05.rq
tests/data-sparql11/syntax-query/manifest#test_11,syntax-aggregate-06.rq
tests/data-sparql11/syntax-query/manifest#test_12,syntax-aggregate-07.rq
tests/data-sparql11/syntax-query/manifest#test_13,syntax-aggregate-08.rq
tests/data-sparql11/syntax-query/manifest#test_14,syntax-aggregate-09.rq
tests/data-sparql11/syntax-query/manifest#test_15,syntax-aggregate-10.rq
tests/data-sparql11/syntax-query/manifest#test_16,syntax-aggregate-11.rq
tests/data-sparql11/syntax-query/manifest#test_17,syntax-aggregate-12.rq
tests/data-sparql11/syntax-query/manifest#test_18,syntax-aggregate-13.rq
tests/data-sparql11/syntax-query/manifest#test_19,syntax-aggregate-14.rq
tests/data-sparql11/syntax-query/manifest#test_2,syntax-select-expr-02.rq
tests/data-sparql11/syntax-query/manifest#test_20,syntax-aggregate-15.rq
tests/data-sparql11/syntax-query/manifest#test_21,syntax-subquery-01.rq
tests/data-sparql11/syntax-query/manifest#test_22,syntax-subquery-02.rq
tests/data-sparql11/syntax-query/manifest#test_23,syntax-subquery-03.rq
tests/data-sparql11/syntax-query/manifest#test_24,syntax-not-exists-01.rq
tests/data-sparql11/syntax-query/manifest#test_25,syntax-not-exists-02.rq
tests/data-sparql11/syntax-query/manifest#test_26,syntax-not-exists-03.rq
tests/data-sparql11/syntax-query/manifest#test_27,syntax-exists-01.rq
tests/data-sparql11/syntax-query/manifest#test_28,syntax-exists-02.rq
tests/data-sparql11/syntax-query/manifest#test_29,syntax-exists-03.rq
tests/data-sparql11/syntax-query/manifest#test_3,syntax-select-expr-03.rq
tests/data-sparql11/syntax-query/manifest#test_30,syntax-minus-01.rq
tests/data-sparql11/syntax-query/manifest#test_31,syntax-oneof-01.rq
tests/data-sparql11/syntax-query/manifest#test_32,syntax-oneof-02.rq
tests/data-sparql11/syntax-query/manifest#test_33,syntax-oneof-03.rq
tests/data-sparql11/syntax-query/manifest#test_34,syntax-bindings-01.rq
tests/data-sparql11/syntax-query/manifest#test_35a,syntax-bindings-02a.rq
tests/data-sparql11/syntax-query/manifest#test_36a,syntax-bindings-03a.rq
tests/data-sparql11/syntax-query/manifest#test_38a,syntax-bindings-05a.rq
tests/data-sparql11/syntax-query/manifest#test_4,syntax-select-expr-04.rq
tests/data-sparql11/syntax-query/manifest#test_40,syntax-bind-02.rq
tests/data-sparql11/syntax-query/manifest#test_41,syntax-construct-where-01.rq
tests/data-sparql11/syntax-query/manifest#test_42,syntax-construct-where-02.rq
tests/data-sparql11/syntax-query/manifest#test_43,syn-bad-01.rq
tests/data-sparql11/syntax-query/manifest#test_44,syn-bad-02.rq
tests/data-sparql11/syntax-query/manifest#test_45,syn-bad-03.rq
tests/data-sparql11/syntax-query/manifest#test_46,syn-bad-04.rq
tests/data-sparql11/syntax-query/manifest#test_47,syn-bad-05.rq
tests/data-sparql11/syntax-query/manifest#test_48,syn-bad-06.rq
tests/data-sparql11/syntax-query/manifest#test_49,syn-bad-07.rq
tests/data-sparql11/syntax-query/manifest#test_5,syntax-select-expr-05.rq
tests/data-sparql11/syntax-query/manifest#test_50,syn-bad-08.rq
tests/data-sparql11/syntax-query/manifest#test_51,syntax-bindings-09.rq
tests/data-sparql11/syntax-query/manifest#test_52,qname-escape-01.rq
tests/data-sparql11/syntax-query/manifest#test_53,qname-escape-02.rq
tests/data-sparql11/syntax-query/manifest#test_54,qname-escape-03.rq
tests/data-sparql11/syntax-query/manifest#test_55,syntax-BINDscope1.rq
tests/data-sparql11/syntax-query/manifest#test_56,syntax-BINDscope2.rq
tests/data-sparql11/syntax-query/manifest#test_57,syntax-BINDscope3.rq
tests/data-sparql11/syntax-query/manifest#test_58,syntax-BINDscope4.rq
tests/data-sparql11/syntax-query/manifest#test_59,syntax-BINDscope5.rq
tests/data-sparql11/syntax-query/manifest#test_6,syntax-aggregate-01.rq
tests/data-sparql11/syntax-query/manifest#test_60,syntax-BINDscope6.rq
tests/data-sparql11/syntax-query/manifest#test_61a,syntax-BINDscope7.rq
tests/data-sparql11/syntax-query/manifest#test_62a,syntax-BINDscope8.rq
tests/data-sparql11/syntax-query/manifest#test_63,syntax-propertyPaths-01.rq
tests/data-sparql11/syntax-query/manifest#test_64,syntax-SELECTscope1.rq
tests/data-sparql11/syntax-query/manifest#test_65,syntax-SELECTscope2.rq
tests/data-sparql11/syntax-query/manifest#test_66,syntax-SELECTscope3.rq
tests/data-sparql11/syntax-query/manifest#test_7,syntax-aggregate-02.rq
tests/data-sparql11/syntax-query/manifest#test_8,syntax-aggregate-03.rq
tests/data-sparql11/syntax-query/manifest#test_9,syntax-aggregate-04.rq
tests/data-sparql11/syntax-query/manifest#test_pn_01,syn-pname-01.rq
tests/data-sparql11/syntax-query/manifest#test_pn_02,syn-pname-02.rq
tests/data-sparql11/syntax-query/manifest#test_pn_03,syn-pname-03.rq
tests/data-sparql11/syntax-query/manifest#test_pn_04,syn-pname-04.rq
tests/data-sparql11/syntax-query/manifest#test_pn_05,syn-pname-05.rq
tests/data-sparql11/syntax-query/manifest#test_pn_06,syn-pname-06.rq
tests/data-sparql11/syntax-query/manifest#test_pn_07,syn-pname-07.rq
tests/data-sparql11/syntax-query/manifest#test_pn_08,syn-pname-08.rq
tests/data-sparql11/syntax-query/manifest#test_pn_09,syn-pname-09.rq
tests/data-sparql11/syntax-query/manifest#test_pn_bad_01,syn-bad-pname-01.rq
tests/data-sparql11/syntax-query/manifest#test_pn_bad_02,syn-bad-pname-02.rq
tests/data-sparql11/syntax-query/manifest#test_pn_bad_03,syn-bad-pname-03.rq
tests/data-sparql11/syntax-query/manifest#test_pn_bad_04,syn-bad-pname-04.rq
tests/data-sparql11/syntax-query/manifest#test_pn_bad_05,syn-bad-pname-05.rq
tests/data-sparql11/syntax-query/manifest#test_pn_bad_06,syn-bad-pname-06.rq
tests/data-sparql11/syntax-query/manifest#test_pn_bad_07,syn-bad-pname-07.rq
tests/data-sparql11/syntax-query/manifest#test_pn_bad_08,syn-bad-pname-08.rq
tests/data-sparql11/syntax-query/manifest#test_pn_bad_09,syn-bad-pname-09.rq
tests/data-sparql11/syntax-query/manifest#test_pn_bad_10,syn-bad-pname-10.rq
tests/data-sparql11/syntax-query/manifest#test_pn_bad_11,syn-bad-pname-11.rq
tests/data-sparql11/syntax-query/manifest#test_pn_bad_12,syn-bad-pname-12.rq
tests/data-sparql11/syntax-query/manifest#test_pn_bad_13,syn-bad-pname-13.rq
tests/data-sparql11/syntax-query/manifest#test_pp_coll,syn-pp-in-collection.rq
tests/data-sparql11/syntax-update-1/manifest#test_1,syntax-update-01.ru
tests/data-sparql11/syntax-update-1/manifest#test_10,syntax-update-10.ru
tests/data-sparql11/syntax-update-1/manifest#test_11,syntax-update-11.ru
tests/data-sparql11/syntax-update-1/manifest#test_12,syntax-update-12.ru
tests/data-sparql11/syntax-update-1/manifest#test_13,syntax-update-13.ru
tests/data-sparql11/syntax-update-1/manifest#test_14,syntax-update-14.ru
tests/data-sparql11/syntax-update-1/manifest#test_15,syntax-update-15.ru
tests/data-sparql11/syntax-update-1/manifest#test_16,syntax-update-16.ru
tests/data-sparql11/syntax-update-1/manifest#test_17,syntax-update-17.ru
tests/data-sparql11/syntax-update-1/manifest#test_18,syntax-update-18.ru
tests/data-sparql11/syntax-update-1/manifest#test_19,syntax-update-19.ru
tests/data-sparql11/syntax-update-1/manifest#test_2,syntax-update-02.ru
tests/data-sparql11/syntax-update-1/manifest#test_20,syntax-update-20.ru
tests/data-sparql11/syntax-update-1/manifest#test_21,syntax-update-21.ru
tests/data-sparql11/syntax-update-1/manifest#test_22,syntax-update-22.ru
tests/data-sparql11/syntax-update-1/manifest#test_23,syntax-update-23.ru
tests/data-sparql11/syntax-update-1/manifest#test_24,syntax-update-24.ru
tests/data-sparql11/syntax-update-1/manifest#test_25,syntax-update-25.ru
tests/data-sparql11/syntax-update-1/manifest#test_26,syntax-update-26.ru
tests/data-sparql11/syntax-update-1/manifest#test_27,syntax-update-27.ru
tests/data-sparql11/syntax-update-1/manifest#test_28,syntax-update-28.ru
tests/data-sparql11/syntax-update-1/manifest#test_29,syntax-update-29.ru
tests/data-sparql11/syntax-update-1/manifest#test_3,syntax-update-03.ru
tests/data-sparql11/syntax-update-1/manifest#test_30,syntax-update-30.ru
tests/data-sparql11/syntax-update-1/manifest#test_31,syntax-update-31.ru
tests/data-sparql11/syntax-update-1/manifest#test_32,syntax-update-32.ru
tests/data-sparql11/syntax-update-1/manifest#test_33,syntax-update-33.ru
tests/data-sparql11/syntax-update-1/manifest#test_34,syntax-update-34.ru
tests/data-sparql11/syntax-update-1/manifest#test_35,syntax-update-35.ru
tests/data-sparql11/syntax-update-1/manifest#test_36,syntax-update-36.ru
tests/data-sparql11/syntax-update-1/manifest#test_37,syntax-update-37.ru
tests/data-sparql11/syntax-update-1/manifest#test_38,syntax-update-38.ru
tests/data-sparql11/syntax-update-1/manifest#test_39,syntax-update-39.ru
tests/data-sparql11/syntax-update-1/manifest#test_4,syntax-update-04.ru
tests/data-sparql11/syntax-update-1/manifest#test_40,syntax-update-40.ru
tests/data-sparql11/syntax-update-1/manifest#test_41,syntax-update-bad-01.ru
tests/data-sparql11/syntax-update-1/manifest#test_42,syntax-update-bad-02.ru
tests/data-sparql11/syntax-update-1/manifest#test_43,syntax-update-bad-03.ru
tests/data-sparql11/syntax-update-1/manifest#test_44,syntax-update-bad-04.ru
tests/data-sparql11/syntax-update-1/manifest#test_45,syntax-update-bad-05.ru
tests/data-sparql11/syntax-update-1/manifest#test_46,syntax-update-bad-06.ru
tests/data-sparql11/syntax-update-1/manifest#test_47,syntax-update-bad-07.ru
tests/data-sparql11/syntax-update-1/manifest#test_48,syntax-update-bad-08.ru
tests/data-sparql11/syntax-update-1/manifest#test_49,syntax-update-bad-09.ru
tests/data-sparql11/syntax-update-1/manifest#test_5,syntax-update-05.ru
tests/data-sparql11/syntax-update-1/manifest#test_50,syntax-update-bad-10.ru
tests/data-sparql11/syntax-update-1/manifest#test_51,syntax-update-bad-11.ru
tests/data-sparql11/syntax-update-1/manifest#test_52,syntax-update-bad-12.ru
tests/data-sparql11/syntax-update-1/manifest#test_53,syntax-update-53.ru
tests/data-sparql11/syntax-update-1/manifest#test_54,syntax-update-54.ru
tests/data-sparql11/syntax-update-1/manifest#test_6,syntax-update-06.ru
tests/data-sparql11/syntax-update-1/manifest#test_7,syntax-update-07.ru
tests/data-sparql11/syntax-update-1/manifest#test_8,syntax-update-08.ru
tests/data-sparql11/syntax-update-1/manifest#test_9,syntax-update-09.ru
tests/data-sparql11/syntax-update-2/manifest#syntax-update-other-01,large-request-01.ru
tests/data-sparql11/update-silent/manifest#add-silent,add-silent.ru
tests/data-sparql11/update-silent/manifest#add-to-default-silent,add-to-default-silent.ru
tests/data-sparql11/update-silent/manifest#clear-default-silent,clear-default-silent.ru
tests/data-sparql11/update-silent/manifest#clear-silent,clear-silent.ru
tests/data-sparql11/update-silent/manifest#copy-silent,copy-silent.ru
tests/data-sparql11/update-silent/manifest#copy-to-default-silent,copy-to-default-silent.ru
tests/data-sparql11/update-silent/manifest#create-silent,create-silent.ru
tests/data-sparql11/update-silent/manifest#drop-default-silent,drop-default-silent.ru
tests/data-sparql11/update-silent/manifest#drop-silent,drop-silent.ru
tests/data-sparql11/update-silent/manifest#load-into-silent,load-silent-into.ru
tests/data-sparql11/update-silent/manifest#load-silent,load-silent.ru
tests/data-sparql11/update-silent/manifest#move-silent,move-silent.ru
tests/data-sparql11/update-silent/manifest#move-to-default-silent,move-to-default-silent.ru
